call_id,source,block_seed,arm,pass_index,used_inc1,used_inc2,matrix_id,joint,h1_matrix_id,frame_ids,held_out_ordinal_start,held_out_ordinal_end,pairs_count,sampling_mode,max_iter,damping_alpha,errors_initial,errors_final,exact_l2,exact_u1,exact_full,syndrome_ok_l2,syndrome_ok_l1,wrong_codeword_l2,wrong_codeword_l1,target_tag,candidate_tag,tag_ok,tag_scope,reclassified,iterations_l1,iterations_l2,bp_posterior_entropy,mean_abs_diff_q_p,leak_total,leak_stage1,leak_stage2,status,runtime_s
C186,2M,397202,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"189,190,191,192",189,192,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,730,772,False,False,False,False,True,False,True,bfa255ecc0785423,27d24a0f7cba9734,False,l2_only,decoder_non_syndrome_failure,11,90,0.006895482210488218,0.001456165233890967,1184,1144,1184,converged_no_syndrome,7.598554299998796
C187,2M,397203,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"379,380,381,382",379,382,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,719,761,False,False,False,False,False,False,False,147b628930257ac0,52106b50ff444a1d,False,l2_only,decoder_non_syndrome_failure,90,90,0.05202433980234909,0.0009693634440771095,1104,1144,1184,converged_no_syndrome,6.851402299987967
C188,2M,397203,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"379,380,381,382",379,382,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,719,767,False,False,False,False,False,False,False,147b628930257ac0,b0f28815489ca45a,False,l2_only,decoder_non_syndrome_failure,90,90,0.05202433980234909,0.0009693634440771095,1144,1144,1184,converged_no_syndrome,7.429153399993083
C189,2M,397203,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"379,380,381,382",379,382,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,719,775,False,False,False,False,False,False,False,147b628930257ac0,300601a574da9900,False,l2_only,decoder_non_syndrome_failure,90,90,0.05202433980234909,0.0009693634440771095,1184,1144,1184,converged_no_syndrome,7.857322199997725
C190,2M,397204,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"569,570,571,572",569,572,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,747,782,False,False,False,False,False,False,False,06ba4196efe34c20,1b0bb54a16d79f1c,False,l2_only,decoder_non_syndrome_failure,90,90,0.04408216712566726,0.0010653641703867683,1104,1144,1184,converged_no_syndrome,6.07918869999412
C191,2M,397204,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"569,570,571,572",569,572,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,747,785,False,False,False,False,False,False,False,06ba4196efe34c20,bdb7cd55b09e1f9b,False,l2_only,decoder_non_syndrome_failure,90,90,0.04408216712566726,0.0010653641703867683,1144,1144,1184,converged_no_syndrome,6.363068199992995
C192,2M,397204,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"569,570,571,572",569,572,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,747,790,False,False,False,False,False,False,False,06ba4196efe34c20,121df3fbe94a4405,False,l2_only,decoder_non_syndrome_failure,90,90,0.04408216712566726,0.0010653641703867683,1184,1144,1184,converged_no_syndrome,6.659983500008821
C193,2M,397205,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"759,760,761,762",759,762,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,716,764,False,False,False,False,False,False,False,a355f19c6241aafa,ecf6d8de33692eb5,False,l2_only,decoder_non_syndrome_failure,90,90,0.015349082546540292,0.0011263792272984104,1104,1144,1184,converged_no_syndrome,6.059363099993789
C194,2M,397205,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"759,760,761,762",759,762,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,716,766,False,False,False,False,False,False,False,a355f19c6241aafa,973ff4f2b22f4bff,False,l2_only,decoder_non_syndrome_failure,90,90,0.015349082546540292,0.0011263792272984104,1144,1144,1184,converged_no_syndrome,6.352338500000769
C195,2M,397205,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"759,760,761,762",759,762,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,716,773,False,False,False,False,False,False,False,a355f19c6241aafa,6be1fdc81be26dc9,False,l2_only,decoder_non_syndrome_failure,90,90,0.015349082546540292,0.0011263792272984104,1184,1144,1184,converged_no_syndrome,6.783636899999692
C196,2M,397206,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"949,950,951,952",949,952,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,738,786,False,False,False,False,False,False,False,39726c57bbdc133a,b9f6ba013839b896,False,l2_only,decoder_non_syndrome_failure,90,90,0.05719416710993033,0.0009303859874793608,1104,1144,1184,converged_no_syndrome,6.215368100005435
C197,2M,397206,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"949,950,951,952",949,952,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,738,782,False,False,False,False,False,False,False,39726c57bbdc133a,2695c6b6a2ca1634,False,l2_only,decoder_non_syndrome_failure,90,90,0.05719416710993033,0.0009303859874793608,1144,1144,1184,converged_no_syndrome,6.448160100000678
C198,2M,397206,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"949,950,951,952",949,952,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,738,786,False,False,False,False,False,False,False,39726c57bbdc133a,ab6b8ef55bf3c9a3,False,l2_only,decoder_non_syndrome_failure,90,90,0.05719416710993033,0.0009303859874793608,1184,1144,1184,converged_no_syndrome,6.530632800000603
C199,2M,397207,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"1139,1140,1141,1142",1139,1142,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,714,759,False,False,False,False,False,False,False,3ca1ce6b2d401dc4,9cace150badb84de,False,l2_only,decoder_non_syndrome_failure,90,90,0.02831042906644886,0.001216943295627178,1104,1144,1184,converged_no_syndrome,6.023800499999197
C200,2M,397207,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"1139,1140,1141,1142",1139,1142,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,714,775,False,False,False,False,False,False,False,3ca1ce6b2d401dc4,e048ef99cf9098d4,False,l2_only,decoder_non_syndrome_failure,90,90,0.02831042906644886,0.001216943295627178,1144,1144,1184,converged_no_syndrome,7.19437180001114
C201,2M,397207,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1139,1140,1141,1142",1139,1142,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,714,750,False,False,False,False,False,False,False,3ca1ce6b2d401dc4,39556523e66a10d4,False,l2_only,decoder_non_syndrome_failure,90,90,0.02831042906644886,0.001216943295627178,1184,1144,1184,converged_no_syndrome,7.862153699999908
C202,2M,397208,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"1329,1330,1331,1332",1329,1332,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,697,737,False,False,False,False,False,False,False,a2bb3f83e3e955fb,1a762a484aacb048,False,l2_only,decoder_non_syndrome_failure,90,90,0.030552981791649773,0.0011661682972618913,1104,1144,1184,converged_no_syndrome,6.9192348000069614
C203,2M,397208,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"1329,1330,1331,1332",1329,1332,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,697,742,False,False,False,False,False,False,False,a2bb3f83e3e955fb,7b5d59ccfee46f63,False,l2_only,decoder_non_syndrome_failure,90,90,0.030552981791649773,0.0011661682972618913,1144,1144,1184,converged_no_syndrome,7.373888400004944
C204,2M,397208,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1329,1330,1331,1332",1329,1332,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,697,739,False,False,False,False,False,False,False,a2bb3f83e3e955fb,5acb26eeb857fded,False,l2_only,decoder_non_syndrome_failure,90,90,0.030552981791649773,0.0011661682972618913,1184,1144,1184,converged_no_syndrome,7.6225794999918435
C205,2M,397209,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"1519,1520,1521,1522",1519,1522,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,704,759,False,False,False,False,False,False,False,2c3d7bb6488effb8,dbb8f2ccc03bfb23,False,l2_only,decoder_non_syndrome_failure,90,90,0.007215618686879545,0.001435954894721346,1104,1144,1184,converged_no_syndrome,6.862954700001865
C206,2M,397209,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"1519,1520,1521,1522",1519,1522,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,704,777,False,False,False,False,False,False,False,2c3d7bb6488effb8,e69cf68655c07f83,False,l2_only,decoder_non_syndrome_failure,90,90,0.007215618686879545,0.001435954894721346,1144,1144,1184,converged_no_syndrome,7.239533199986909
C207,2M,397209,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1519,1520,1521,1522",1519,1522,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,704,766,False,False,False,False,False,False,False,2c3d7bb6488effb8,b5c5829787d3d253,False,l2_only,decoder_non_syndrome_failure,90,90,0.007215618686879545,0.001435954894721346,1184,1144,1184,converged_no_syndrome,7.677272999993875
C208,2M,397210,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"1709,1710,1711,1712",1709,1712,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,738,771,False,False,False,False,False,False,False,21c632971244e825,660d282fba03ae82,False,l2_only,decoder_non_syndrome_failure,90,90,0.03173228824034003,0.001064888599666654,1104,1144,1184,converged_no_syndrome,7.074672799994005
C209,2M,397210,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"1709,1710,1711,1712",1709,1712,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,738,771,False,False,False,False,False,False,False,21c632971244e825,2d1be9e6cbcfb634,False,l2_only,decoder_non_syndrome_failure,90,90,0.03173228824034003,0.001064888599666654,1144,1144,1184,converged_no_syndrome,7.124841099997866
C210,2M,397210,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1709,1710,1711,1712",1709,1712,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,738,776,False,False,False,False,False,False,False,21c632971244e825,7058ccf3b34bbe52,False,l2_only,decoder_non_syndrome_failure,90,90,0.03173228824034003,0.001064888599666654,1184,1144,1184,converged_no_syndrome,7.690240100011579
C211,2M,397211,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"1899,1900,1901,1902",1899,1902,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,731,788,False,False,False,False,False,False,False,aaa4c92b0cac034b,35cbcfcc19988fb3,False,l2_only,decoder_non_syndrome_failure,90,90,0.0332384422884644,0.0012068653447322912,1104,1144,1184,converged_no_syndrome,6.856143699988024
C212,2M,397211,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"1899,1900,1901,1902",1899,1902,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,731,777,False,False,False,False,False,False,False,aaa4c92b0cac034b,49dd996f59787022,False,l2_only,decoder_non_syndrome_failure,90,90,0.0332384422884644,0.0012068653447322912,1144,1144,1184,converged_no_syndrome,7.234231099995668
C213,2M,397211,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1899,1900,1901,1902",1899,1902,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,731,773,False,False,False,False,False,False,False,aaa4c92b0cac034b,f3f576f8d5579f9e,False,l2_only,decoder_non_syndrome_failure,90,90,0.0332384422884644,0.0012068653447322912,1184,1144,1184,converged_no_syndrome,7.433775099998456
C214,2M,397212,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"2089,2090,2091,2092",2089,2092,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,713,761,False,False,False,False,False,False,False,1206eaa3c7588b27,c0a0a4a6f771ddc8,False,l2_only,decoder_non_syndrome_failure,90,90,0.034212007422991034,0.0011922764082408055,1104,1144,1184,converged_no_syndrome,6.457362100001774
C215,2M,397212,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"2089,2090,2091,2092",2089,2092,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,713,769,False,False,False,False,False,False,False,1206eaa3c7588b27,c3244ae091ae10de,False,l2_only,decoder_non_syndrome_failure,90,90,0.034212007422991034,0.0011922764082408055,1144,1144,1184,converged_no_syndrome,7.972006899988628
C216,2M,397212,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2089,2090,2091,2092",2089,2092,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,713,774,False,False,False,False,False,False,False,1206eaa3c7588b27,54e9f023bc52329d,False,l2_only,decoder_non_syndrome_failure,90,90,0.034212007422991034,0.0011922764082408055,1184,1144,1184,converged_no_syndrome,7.57715029999963
C217,2M,397213,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"2279,2280,2281,2282",2279,2282,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,702,741,False,False,False,False,False,False,False,eb75c076aa62d5bd,d5a1f44bcd3f3a65,False,l2_only,decoder_non_syndrome_failure,90,90,0.030499613292393583,0.0012995634188927554,1104,1144,1184,converged_no_syndrome,7.185917399998289
C218,2M,397213,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"2279,2280,2281,2282",2279,2282,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,702,742,False,False,False,False,False,False,False,eb75c076aa62d5bd,5ccc8acc6cb1420a,False,l2_only,decoder_non_syndrome_failure,90,90,0.030499613292393583,0.0012995634188927554,1144,1144,1184,converged_no_syndrome,7.369644799997332
C219,2M,397213,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2279,2280,2281,2282",2279,2282,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,702,749,False,False,False,False,False,False,False,eb75c076aa62d5bd,f227cdc132e8af33,False,l2_only,decoder_non_syndrome_failure,90,90,0.030499613292393583,0.0012995634188927554,1184,1144,1184,converged_no_syndrome,7.489895599996089
C220,2M,397214,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"2469,2470,2471,2472",2469,2472,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,694,750,False,False,False,False,False,False,False,2e93961ac2f56e85,ad0b223600923c61,False,l2_only,decoder_non_syndrome_failure,90,90,0.039022956668082025,0.0012017933305763,1104,1144,1184,converged_no_syndrome,6.895654700012528
C221,2M,397214,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"2469,2470,2471,2472",2469,2472,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,694,761,False,False,False,False,False,False,False,2e93961ac2f56e85,9cb731a32075ebca,False,l2_only,decoder_non_syndrome_failure,90,90,0.039022956668082025,0.0012017933305763,1144,1144,1184,converged_no_syndrome,7.272337800008245
C222,2M,397214,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2469,2470,2471,2472",2469,2472,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,694,759,False,False,False,False,False,False,False,2e93961ac2f56e85,3bf0aab85180e68a,False,l2_only,decoder_non_syndrome_failure,90,90,0.039022956668082025,0.0012017933305763,1184,1144,1184,converged_no_syndrome,7.604404599987902
C223,2M,397215,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"2659,2660,2661,2662",2659,2662,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,731,778,False,False,False,False,False,False,False,fd7b8abd859b5514,443e57267ef48a48,False,l2_only,decoder_non_syndrome_failure,90,90,0.04303312726452761,0.0013128902374663983,1104,1144,1184,converged_no_syndrome,5.940227999992203
C224,2M,397215,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"2659,2660,2661,2662",2659,2662,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,731,786,False,False,False,False,False,False,False,fd7b8abd859b5514,21d4f35a88f383f5,False,l2_only,decoder_non_syndrome_failure,90,90,0.04303312726452761,0.0013128902374663983,1144,1144,1184,converged_no_syndrome,6.875436799993622
C225,2M,397215,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2659,2660,2661,2662",2659,2662,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,731,782,False,False,False,False,False,False,False,fd7b8abd859b5514,1b9aa15cb2e2c8d5,False,l2_only,decoder_non_syndrome_failure,90,90,0.04303312726452761,0.0013128902374663983,1184,1144,1184,converged_no_syndrome,7.634546899993438
C226,2M,397216,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"2849,2850,2851,2852",2849,2852,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,713,759,False,False,False,False,False,False,False,228e1350519ced65,669a2b3d5fca2f4b,False,l2_only,decoder_non_syndrome_failure,90,90,0.038217566873706095,0.001259292540954236,1104,1144,1184,converged_no_syndrome,6.930618500002311
C227,2M,397216,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"2849,2850,2851,2852",2849,2852,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,713,756,False,False,False,False,False,False,False,228e1350519ced65,962c36c574f09a8b,False,l2_only,decoder_non_syndrome_failure,90,90,0.038217566873706095,0.001259292540954236,1144,1144,1184,converged_no_syndrome,7.2051388999971095
C228,2M,397216,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2849,2850,2851,2852",2849,2852,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,713,772,False,False,False,False,False,False,False,228e1350519ced65,34a7b7a59c1ba57b,False,l2_only,decoder_non_syndrome_failure,90,90,0.038217566873706095,0.001259292540954236,1184,1144,1184,converged_no_syndrome,7.638714600005187
C229,2M,397217,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"3039,3040,3041,3042",3039,3042,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,729,771,False,False,False,False,False,False,False,c750847f65d3f1ab,620fbcc85ed38b3a,False,l2_only,decoder_non_syndrome_failure,90,90,0.04308295595620899,0.001203590341080332,1104,1144,1184,converged_no_syndrome,7.332868500001496
C230,2M,397217,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"3039,3040,3041,3042",3039,3042,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,729,775,False,False,False,False,False,False,False,c750847f65d3f1ab,8b2c2192272cbbc5,False,l2_only,decoder_non_syndrome_failure,90,90,0.04308295595620899,0.001203590341080332,1144,1144,1184,converged_no_syndrome,6.849271400002181
C231,2M,397217,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3039,3040,3041,3042",3039,3042,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,729,771,False,False,False,False,False,False,False,c750847f65d3f1ab,44a317c8f433c15e,False,l2_only,decoder_non_syndrome_failure,90,90,0.04308295595620899,0.001203590341080332,1184,1144,1184,converged_no_syndrome,6.480279800001881
C232,2M,397218,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"3229,3230,3231,3232",3229,3232,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,735,783,False,False,False,False,False,False,False,f4853ac3397e57fe,39274bb17a708d42,False,l2_only,decoder_non_syndrome_failure,90,90,0.02396250185936241,0.001197619676279748,1104,1144,1184,converged_no_syndrome,5.7050363999878755
C233,2M,397218,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"3229,3230,3231,3232",3229,3232,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,735,789,False,False,False,False,False,False,False,f4853ac3397e57fe,03cc3879cb6f64be,False,l2_only,decoder_non_syndrome_failure,90,90,0.02396250185936241,0.001197619676279748,1144,1144,1184,converged_no_syndrome,6.034893299991381
C234,2M,397218,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3229,3230,3231,3232",3229,3232,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,735,784,False,False,False,False,False,False,False,f4853ac3397e57fe,efab300cec483517,False,l2_only,decoder_non_syndrome_failure,90,90,0.02396250185936241,0.001197619676279748,1184,1144,1184,converged_no_syndrome,6.620571499996004
C235,2M,397219,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"3419,3420,3421,3422",3419,3422,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,705,771,False,False,False,False,False,False,False,87a2813daa0fe7b4,72377586d60cef9b,False,l2_only,decoder_non_syndrome_failure,90,90,0.02744800547275396,0.0012799037552548233,1104,1144,1184,converged_no_syndrome,6.134762599991518
C236,2M,397219,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"3419,3420,3421,3422",3419,3422,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,705,769,False,False,False,False,False,False,False,87a2813daa0fe7b4,c97e7bfaddbd6fd7,False,l2_only,decoder_non_syndrome_failure,90,90,0.02744800547275396,0.0012799037552548233,1144,1144,1184,converged_no_syndrome,6.081360500000301
C237,2M,397219,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3419,3420,3421,3422",3419,3422,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,705,761,False,False,False,False,False,False,False,87a2813daa0fe7b4,e951ea0bcf7abd20,False,l2_only,decoder_non_syndrome_failure,90,90,0.02744800547275396,0.0012799037552548233,1184,1144,1184,converged_no_syndrome,6.820061699996586
C238,2M,397220,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"3609,3610,3611,3612",3609,3612,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,734,776,False,False,False,False,False,False,False,ef6b52347835b71b,560c4228dc120f68,False,l2_only,decoder_non_syndrome_failure,90,90,0.046392589471797196,0.0010093825000977935,1104,1144,1184,converged_no_syndrome,5.871776100000716
C239,2M,397220,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"3609,3610,3611,3612",3609,3612,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,734,778,False,False,False,False,False,False,False,ef6b52347835b71b,efa157ad1ff5084a,False,l2_only,decoder_non_syndrome_failure,90,90,0.046392589471797196,0.0010093825000977935,1144,1144,1184,converged_no_syndrome,6.271359999998822
C240,2M,397220,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3609,3610,3611,3612",3609,3612,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,734,787,False,False,False,False,False,False,False,ef6b52347835b71b,b078b740150b72b1,False,l2_only,decoder_non_syndrome_failure,90,90,0.046392589471797196,0.0010093825000977935,1184,1144,1184,converged_no_syndrome,6.593877299994347
C241,2M,397221,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"3799,3800,3801,3802",3799,3802,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,736,792,False,False,False,False,False,False,False,85373326076adc7a,246b90a42832ed0a,False,l2_only,decoder_non_syndrome_failure,90,90,0.026218654700108122,0.0011141933267022827,1104,1144,1184,converged_no_syndrome,5.826236799999606
C242,2M,397221,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"3799,3800,3801,3802",3799,3802,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,736,792,False,False,False,False,False,False,False,85373326076adc7a,d1429107c34a8651,False,l2_only,decoder_non_syndrome_failure,90,90,0.026218654700108122,0.0011141933267022827,1144,1144,1184,converged_no_syndrome,6.103224800011958
C243,2M,397221,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3799,3800,3801,3802",3799,3802,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,736,792,False,False,False,False,False,False,False,85373326076adc7a,8af51491ff62da18,False,l2_only,decoder_non_syndrome_failure,90,90,0.026218654700108122,0.0011141933267022827,1184,1144,1184,converged_no_syndrome,6.385786900005769
C244,2M,397222,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"3989,3990,3991,3992",3989,3992,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,696,749,False,False,False,False,False,False,False,e6d1f4e40b285353,84356cc197f9d1e7,False,l2_only,decoder_non_syndrome_failure,90,90,0.036038358310638674,0.001188577196815384,1104,1144,1184,converged_no_syndrome,5.965975200000685
C245,2M,397222,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"3989,3990,3991,3992",3989,3992,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,696,771,False,False,False,False,False,False,False,e6d1f4e40b285353,82243c7613965f13,False,l2_only,decoder_non_syndrome_failure,90,90,0.036038358310638674,0.001188577196815384,1144,1144,1184,converged_no_syndrome,6.140976099995896
C246,2M,397222,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3989,3990,3991,3992",3989,3992,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,696,762,False,False,False,False,False,False,False,e6d1f4e40b285353,3d46e720abb251f9,False,l2_only,decoder_non_syndrome_failure,90,90,0.036038358310638674,0.001188577196815384,1184,1144,1184,converged_no_syndrome,6.494999499991536
C247,2M,397223,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"4179,4180,4181,4182",4179,4182,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,741,779,False,False,False,False,False,False,False,bc021d4b4cfdde60,06145fa27d6ed1fd,False,l2_only,decoder_non_syndrome_failure,90,90,0.04207330461150751,0.0012726711308784283,1104,1144,1184,converged_no_syndrome,7.091430700005731
